id,x,y,deg
062_29,s2.227860534064389,s1.2839806255224353,s190.7332160616045
062_30,s-2.461510753679697,s0.6323761512777338,s85.74033402751164
062_31,s1.4638054337772277,s-2.119774557636455,s177.13039566596314
062_32,s0.5166118378085061,s2.461549596784871,s21.562227235148267
062_33,s-2.285269170875572,s-1.7650201081765493,s358.90533723871744
062_34,s2.737543626443208,s-0.24013895798160392,s256.194890892037
062_35,s-1.9164270265911552,s1.8465993353218908,s33.48958980891176
062_36,s-0.10456651327770124,s-2.977198610874094,s331.6587850699583
062_37,s1.7774285447262548,s2.1290223997332163,s323.0234898953253
062_38,s-2.8543630025587206,s-0.2884754407034776,s187.1133186571333
062_39,s2.309592717737856,s-1.7780337446378223,s252.30488749152465
062_40,s-0.3890278628640635,s2.924355316256043,s134.09711066666907
062_41,s-1.5260079596154252,s-2.600652472383681,s350.8397244605704
062_42,s2.9732260996050757,s0.7663792579041769,s30.56487030593623
062_43,s-2.717768472142769,s1.2870620668776218,s34.4077219214588
062_44,s1.1403039184064343,s-3.104041754649807,s48.064986090344505
062_45,s1.106889695359561,s2.888108204451248,s295.18664108191774
062_46,s-2.8481214109953656,s-1.3823880977820544,s26.938974358755896
062_47,s3.0770072344705124,s-0.8842977853589504,s204.41546218411497
062_48,s-1.575021220376423,s2.9412547595196203,s156.5938362365947
062_49,s-0.6620947094217765,s-3.242065311421591,s347.11857890378667
062_50,s2.8621368587228257,s1.8668010554334624,s85.23782450708273
062_51,s-3.299387567063725,s0.3888616817446082,s93.95673801249961
062_52,s2.2100644140039973,s-2.5838509539421484,s113.40320954751299
062_53,s0.08182251793303566,s3.5165073837356813,s288.2940559198183
062_54,s-2.4472257443979357,s-2.4645973204265,s252.26121827575517
062_55,s3.483556397179047,s0.16599844890940604,s264.7270327616525
062_56,s-2.683429485235643,s2.298360205126831,s114.50077893579622
062_57,s0.5133441817278994,s-3.5165073837356813,s97.90411385968358
062_58,s2.1225284670935585,s2.9247871213865144,s26.8874768888927
062_59,s-3.483556397179047,s-0.8318910690052186,s72.97654546052414
062_60,s3.22274515192726,s-1.8757983721512463,s280.7773136887906
062_61,s-1.1746318475960957,s3.5021322712416296,s210.4948928894864
063_0,s-2.9513665105602374,s-2.0311525386437075,s251.33018219576167
063_1,s-2.879120254777602,s-1.4250850697412107,s122.49018594647707
063_2,s-2.1111222502079663,s-2.7636128896633227,s55.97261993224136
063_3,s-2.098797472047625,s-2.086069122567283,s344.5967059944412
063_4,s-2.8211396888552365,s-2.6552757313646422,s121.17403624054563
063_5,s-1.580306118353834,s-2.807984752239442,s33.38850361685325
063_6,s-2.3484507611267826,s-1.6096290273203442,s34.81789566004704
063_7,s-0.6855301961032015,s-2.0311525386437075,s251.33018219576167
063_8,s-0.6132839403205664,s-1.4250850697412107,s122.49018594647707
063_9,s0.15471406424906947,s-2.7636128896633227,s55.97261993224136
063_10,s0.16703884240941108,s-2.086069122567283,s344.5967059944412
063_11,s-0.555303374398201,s-2.6552757313646422,s121.17403624054563
063_12,s0.6855301961032015,s-2.807984752239442,s33.38850361685325
063_13,s-0.08261444666974695,s-1.6096290273203442,s34.81789566004704
063_14,s1.580306118353834,s-2.0311525386437075,s251.33018219576167
063_15,s1.6525523741364694,s-1.4250850697412107,s122.49018594647707
063_16,s2.420550378706105,s-2.7636128896633227,s55.97261993224136
063_17,s2.4328751568664466,s-2.086069122567283,s344.5967059944412
063_18,s1.7105329400588347,s-2.6552757313646422,s121.17403624054563
063_19,s2.9513665105602374,s-2.807984752239442,s33.38850361685325
063_20,s2.1832218677872888,s-1.6096290273203442,s34.81789566004704
063_21,s-2.9513665105602374,s0.08538237234661883,s251.33018219576167
063_22,s-2.879120254777602,s0.6914498412491157,s122.49018594647707
063_23,s-2.1111222502079663,s-0.6470779786729961,s55.97261993224136
063_24,s-2.098797472047625,s0.030465788423043386,s344.5967059944412
063_25,s-2.8211396888552365,s-0.5387408203743156,s121.17403624054563
063_26,s-1.580306118353834,s-0.6914498412491157,s33.38850361685325
063_27,s-2.3484507611267826,s0.5069058836699822,s34.81789566004704
063_28,s-0.6855301961032015,s0.08538237234661883,s251.33018219576167
063_29,s-0.6132839403205664,s0.6914498412491157,s122.49018594647707
063_30,s0.15471406424906947,s-0.6470779786729961,s55.97261993224136
063_31,s0.16703884240941108,s0.030465788423043386,s344.5967059944412
063_32,s-0.555303374398201,s-0.5387408203743156,s121.17403624054563
063_33,s0.6855301961032015,s-0.6914498412491157,s33.38850361685325
063_34,s-0.08261444666974695,s0.5069058836699822,s34.81789566004704
063_35,s1.580306118353834,s0.08538237234661883,s251.33018219576167
063_36,s1.6525523741364694,s0.6914498412491157,s122.49018594647707
063_37,s2.420550378706105,s-0.6470779786729961,s55.97261993224136
063_38,s2.4328751568664466,s0.030465788423043386,s344.5967059944412
063_39,s1.7105329400588347,s-0.5387408203743156,s121.17403624054563
063_40,s2.9513665105602374,s-0.6914498412491157,s33.38850361685325
063_41,s2.1832218677872888,s0.5069058836699822,s34.81789566004704
063_42,s-2.9513665105602374,s2.2019172833369454,s251.33018219576167
063_43,s-2.879120254777602,s2.807984752239442,s122.49018594647707
063_44,s-2.1111222502079663,s1.4694569323173303,s55.97261993224136
063_45,s-2.098797472047625,s2.1470006994133697,s344.5967059944412
063_46,s-2.8211396888552365,s1.5777940906160108,s121.17403624054563
063_47,s-1.580306118353834,s1.4250850697412107,s33.38850361685325
063_48,s-2.3484507611267826,s2.6234407946603087,s34.81789566004704
063_49,s-0.6855301961032015,s2.2019172833369454,s251.33018219576167
063_50,s-0.6132839403205664,s2.807984752239442,s122.49018594647707
063_51,s0.15471406424906947,s1.4694569323173303,s55.97261993224136
063_52,s0.16703884240941108,s2.1470006994133697,s344.5967059944412
063_53,s-0.555303374398201,s1.5777940906160108,s121.17403624054563
063_54,s0.6855301961032015,s1.4250850697412107,s33.38850361685325
063_55,s-0.08261444666974695,s2.6234407946603087,s34.81789566004704
063_56,s1.580306118353834,s2.2019172833369454,s251.33018219576167
063_57,s1.6525523741364694,s2.807984752239442,s122.49018594647707
063_58,s2.420550378706105,s1.4694569323173303,s55.97261993224136
063_59,s2.4328751568664466,s2.1470006994133697,s344.5967059944412
063_60,s1.7105329400588347,s1.5777940906160108,s121.17403624054563
063_61,s2.9513665105602374,s1.4250850697412107,s33.38850361685325
063_62,s2.1832218677872888,s2.6234407946603087,s34.81789566004704
064_0,s-2.935233859241245,s-2.733606028149655,s230.19364744483815
064_1,s-2.0965956137437467,s-2.733606028149655,s230.19364744483815
064_2,s-2.935233859241245,s-1.952575734392611,s230.19364744483815
064_3,s-2.0965956137437467,s-1.952575734392611,s230.19364744483815
064_4,s-1.257957368246248,s-2.733606028149655,s230.19364744483815
064_5,s-0.4193191227487492,s-2.733606028149655,s230.19364744483815
064_6,s-1.257957368246248,s-1.952575734392611,s230.19364744483815
064_7,s-0.4193191227487492,s-1.952575734392611,s230.19364744483815
064_8,s0.41931912274874944,s-2.733606028149655,s230.19364744483815
064_9,s1.2579573682462482,s-2.733606028149655,s230.19364744483815
064_10,s0.41931912274874944,s-1.952575734392611,s230.19364744483815
064_11,s1.2579573682462482,s-1.952575734392611,s230.19364744483815
064_12,s2.0965956137437467,s-2.733606028149655,s230.19364744483815
064_13,s2.935233859241245,s-2.733606028149655,s230.19364744483815
064_14,s2.0965956137437467,s-1.952575734392611,s230.19364744483815
064_15,s2.935233859241245,s-1.952575734392611,s230.19364744483815
064_16,s-2.935233859241245,s-1.1715454406355665,s230.19364744483815
064_17,s-2.0965956137437467,s-1.1715454406355665,s230.19364744483815
064_18,s-2.935233859241245,s-0.3905151468785222,s230.19364744483815
064_19,s-2.0965956137437467,s-0.3905151468785222,s230.19364744483815
064_20,s-1.257957368246248,s-1.1715454406355665,s230.19364744483815
064_21,s-0.4193191227487492,s-1.1715454406355665,s230.19364744483815
064_22,s-1.257957368246248,s-0.3905151468785222,s230.19364744483815
064_23,s-0.4193191227487492,s-0.3905151468785222,s230.19364744483815
064_24,s0.41931912274874944,s-1.1715454406355665,s230.19364744483815
064_25,s1.2579573682462482,s-1.1715454406355665,s230.19364744483815
064_26,s0.41931912274874944,s-0.3905151468785222,s230.19364744483815
064_27,s1.2579573682462482,s-0.3905151468785222,s230.19364744483815
064_28,s2.0965956137437467,s-1.1715454406355665,s230.19364744483815
064_29,s2.935233859241245,s-1.1715454406355665,s230.19364744483815
064_30,s2.0965956137437467,s-0.3905151468785222,s230.19364744483815
064_31,s2.935233859241245,s-0.3905151468785222,s230.19364744483815
064_32,s-2.935233859241245,s0.3905151468785222,s230.19364744483815
064_33,s-2.0965956137437467,s0.3905151468785222,s230.19364744483815
064_34,s-2.935233859241245,s1.1715454406355665,s230.19364744483815
064_35,s-2.0965956137437467,s1.1715454406355665,s230.19364744483815
064_36,s-1.257957368246248,s0.3905151468785222,s230.19364744483815
064_37,s-0.4193191227487492,s0.3905151468785222,s230.19364744483815
064_38,s-1.257957368246248,s1.1715454406355665,s230.19364744483815
064_39,s-0.4193191227487492,s1.1715454406355665,s230.19364744483815
064_40,s0.41931912274874944,s0.3905151468785222,s230.19364744483815
064_41,s1.2579573682462482,s0.3905151468785222,s230.19364744483815
064_42,s0.41931912274874944,s1.1715454406355665,s230.19364744483815
064_43,s1.2579573682462482,s1.1715454406355665,s230.19364744483815
064_44,s2.0965956137437467,s0.3905151468785222,s230.19364744483815
064_45,s2.935233859241245,s0.3905151468785222,s230.19364744483815
064_46,s2.0965956137437467,s1.1715454406355665,s230.19364744483815
064_47,s2.935233859241245,s1.1715454406355665,s230.19364744483815
064_48,s-2.935233859241245,s1.952575734392611,s230.19364744483815
064_49,s-2.0965956137437467,s1.952575734392611,s230.19364744483815
064_50,s-2.935233859241245,s2.733606028149655,s230.19364744483815
064_51,s-2.0965956137437467,s2.733606028149655,s230.19364744483815
064_52,s-1.257957368246248,s1.952575734392611,s230.19364744483815
064_53,s-0.4193191227487492,s1.952575734392611,s230.19364744483815
064_54,s-1.257957368246248,s2.733606028149655,s230.19364744483815
064_55,s-0.4193191227487492,s2.733606028149655,s230.19364744483815
064_56,s0.41931912274874944,s1.952575734392611,s230.19364744483815
064_57,s1.2579573682462482,s1.952575734392611,s230.19364744483815
064_58,s0.41931912274874944,s2.733606028149655,s230.19364744483815
064_59,s1.2579573682462482,s2.733606028149655,s230.19364744483815
064_60,s2.0965956137437467,s1.952575734392611,s230.19364744483815
064_61,s2.935233859241245,s1.952575734392611,s230.19364744483815
064_62,s2.0965956137437467,s2.733606028149655,s230.19364744483815
064_63,s2.935233859241245,s2.733606028149655,s230.19364744483815
065_0,s0.31849199810783985,s-0.16206295115531577,s50.63161253348461
065_1,s-0.5990261601262112,s0.5345418194013704,s268.3235981167137
065_2,s0.20997125477572504,s-0.67259991588868,s85.6785330537829
065_3,s0.5176096107122397,s0.44534856092429703,s353.65667577852844
065_4,s-0.8123701979947632,s-0.18910844185148443,s60.43947003057029
065_5,s0.8367710683016751,s-0.5557310058187521,s318.71529122224945
065_6,s-0.1999004534431873,s1.0139567642896843,s31.94136452524549
065_7,s-0.6889117047113215,s-0.9617171640108283,s255.2276927322808
065_8,s1.025226286117361,s0.5963935525306011,s230.07696764575644
065_9,s-1.2290340724844453,s0.5057108397723716,s319.1952654784158
065_10,s0.6403195080757783,s-1.2293516429826514,s160.78677627520577
065_11,s0.6733292917594093,s1.5334347556915426,s95.47647860263542
065_12,s-1.171637571917228,s-0.8180610074273763,s89.83471072870036
065_13,s1.7304909640391204,s-0.5930509347871498,s24.406120823124162
065_14,s-0.8156089953261854,s1.4535111233968554,s92.39685895537734
065_15,s-0.14058323102749007,s-1.863830573210635,s38.89245643726654
065_16,s1.3383104697528456,s1.0420010492255305,s0.46121669808837584
065_17,s-1.675247901181195,s0.17868877291343066,s138.93735526322757
065_18,s1.3812948500958155,s-1.3605843842172005,s263.7304180195567
065_19,s-0.23137565799661292,s1.6544378220150122,s348.8766570380467
065_20,s-1.3245869014774223,s-1.6128670187928895,s318.4387191314019
065_21,s2.0976396178316397,s0.3191073984461869,s177.50951765058514
065_22,s-1.7180875405033378,s1.229532255048655,s136.33652691873326
065_23,s0.4815136555547207,s-2.162979752321852,s196.56862836424355
065_24,s1.1206721331701572,s1.9091135674964512,s36.51428146936378
065_25,s-2.1814100479019434,s-0.6404850472434692,s172.6161301429778
065_26,s1.9352254943505756,s-1.0784509556816664,s311.0582593686877
065_27,s-1.1181918677885099,s2.2793142997223503,s234.34904272085183
065_28,s-0.9852486251265631,s-2.146136867756476,s247.3777455181612
065_29,s2.1734743864394326,s1.1226315922382584,s58.55634422945582
065_30,s-2.422650168480333,s0.42997821310924583,s26.535380242094707
065_31,s1.2743776345988385,s-2.0689365877332557,s304.4744942488417
065_32,s0.5355056887310121,s2.7041192273848473,s106.16710072180685
065_33,s-2.02535272115198,s-1.6008385913575658,s114.7380868643967
065_34,s2.586846350023479,s-0.31377784760412203,s342.59836731628343
065_35,s-1.7931331996735733,s1.9474287166226025,s26.712144635997355
065_36,s0.23502523605744882,s-2.8505318374145237,s61.23787313442865
065_37,s1.980884414916537,s2.243708500517842,s135.1648382687987
065_38,s-3.006497740710296,s-0.3261470203809105,s263.5146306976741
065_39,s2.2736844057285555,s-1.6549516065413323,s196.9366531004033
065_40,s-0.5662325449922402,s2.7345422964610595,s323.3247023231905
065_41,s-1.3707563442438984,s-2.462365820540996,s33.51768673704718
065_42,s2.737663779572435,s0.8407589481468127,s213.85099585875415
065_43,s-2.7547334707704065,s1.4517533471440933,s220.91210128040177
065_44,s1.0813711728213915,s-2.830926096909269,s173.78524313585214
065_45,s1.106742792365737,s2.775371340679926,s11.157553458782994
065_46,s-2.8010720194351717,s-1.3991215689360996,s339.27921291670697
065_47,s3.2422467565903146,s-0.944797396357848,s59.39899011428908
065_48,s-1.596396384871107,s2.6403867961082828,s320.3111773454557
065_49,s-0.6197559595376742,s-3.1140456692595233,s56.55735983908227
065_50,s2.621677719752216,s1.8426710414665273,s36.45281195040083
065_51,s-3.154012960570481,s0.2937127752596453,s73.99817161845736
065_52,s2.244867645336928,s-2.596070420070884,s68.39433273181876
065_53,s0.14259949850942888,s3.3735729911163075,s250.99081337064857
065_54,s-2.4580348216070735,s-2.361831160768898,s259.9337176472432
065_55,s3.4002517067390525,s0.1280211784001017,s262.79064204130435
065_56,s-2.5856239722465078,s2.135682314753333,s95.49531696599156
065_57,s0.500886898995571,s-3.3849113284869414,s101.3483064402955
065_58,s2.19653078065582,s2.832943040397825,s85.51738258100843
065_59,s-3.3544061148763653,s-0.7954092083372732,s17.86875949386355
065_60,s3.0689050289213773,s-1.7274640034723545,s205.83713082878697
065_61,s-1.0393003227054247,s3.3849113284869414,s302.3476217444344
065_62,s-1.4447465576864156,s-3.2477770152049015,s55.29237642602431
065_63,s3.406706696632562,s1.4930609242092514,s129.8984116418183
065_64,s-3.406706696632562,s1.2754195893280704,s153.93814468045687
066_0,s-1.023345643397533,s-2.9286904473607818,s219.28716204011576
066_1,s-1.0567443305681938,s-2.5232965303894614,s61.609913351314916
066_2,s-1.8301523429894255,s-3.2469143000466807,s262.4856472621257
066_3,s-0.22399991810588693,s-2.870921144342444,s58.82489775429422
066_4,s-1.6842310149210316,s-2.5541254492693586,s136.6039590327532
066_5,s-0.33347553876131597,s-3.837211905520877,s356.2284062291743
066_6,s-2.288082514364726,s-1.8642504704662677,s230.39991354747343
066_7,s-2.1422975375561313,s-3.695973937726979,s200.50190775887265
066_8,s-0.9433951501561535,s-1.9424055561800682,s246.46113035635486
066_9,s-2.631652354049643,s-2.8257533846780287,s303.42669126833147
066_10,s-1.4292561231157537,s-3.790648095385613,s279.3599681566481
066_11,s1.8323066287579968,s-2.9286904473607818,s219.28716204011576
066_12,s1.798907941587336,s-2.5232965303894614,s61.609913351314916
066_13,s1.0254999291661042,s-3.2469143000466807,s262.4856472621257
066_14,s2.631652354049643,s-2.870921144342444,s58.82489775429422
066_15,s1.1714212572344982,s-2.5541254492693586,s136.6039590327532
066_16,s2.5221767333942138,s-3.837211905520877,s356.2284062291743
066_17,s0.5675697577908037,s-1.8642504704662677,s230.39991354747343
066_18,s0.7133547345993986,s-3.695973937726979,s200.50190775887265
066_19,s1.9122571219993763,s-1.9424055561800682,s246.46113035635486
066_20,s0.22399991810588693,s-2.8257533846780287,s303.42669126833147
066_21,s1.426396149039776,s-3.790648095385613,s279.3599681566481
066_22,s-1.023345643397533,s-0.07795925936720925,s219.28716204011576
066_23,s-1.0567443305681938,s0.3274346576041109,s61.609913351314916
066_24,s-1.8301523429894255,s-0.3961831120531084,s262.4856472621257
066_25,s-0.22399991810588693,s-0.02018995634887134,s58.82489775429422
066_26,s-1.6842310149210316,s0.2966057387242139,s136.6039590327532
066_27,s-0.33347553876131597,s-0.9864807175273047,s356.2284062291743
066_28,s-2.288082514364726,s0.9864807175273047,s230.39991354747343
066_29,s-2.1422975375561313,s-0.8452427497334065,s200.50190775887265
