id,x,y,deg
064_52,s2.5755750948444667,s-3.112493697257589,s0.0
064_53,s0.16623932057080792,s4.014947201624797,s180.0
064_54,s-2.81505990747399,s-2.8647800126981915,s0.0
064_55,s4.096829314191284,s0.21953918298747457,s180.0
064_56,s-3.1507015379516377,s2.6330852488775465,s0.0
064_57,s0.5944523012322285,s-4.097805343074496,s180.0
064_58,s2.3969230454541623,s3.461925899147496,s0.0
064_59,s-4.096829314191284,s-0.9357390308013184,s180.0
064_60,s3.7443927569045985,s-2.2421048307695015,s0.0
064_61,s-1.3023049076438076,s4.097805343074496,s180.0
064_62,s-1.76027818221607,s-4.116743411700738,s0.0
064_63,s4.040458609249095,s1.718314402373058,s180.0
065_0,s0.09578086341377615,s0.1019933872477363,s0.0
065_1,s-0.4305234289145554,s0.4394973267827996,s180.0
065_2,s0.11045149841288229,s-0.9071538969086329,s0.0
065_3,s0.6199175594160581,s0.7592215095823792,s180.0
065_4,s-1.0451568063998953,s-0.17837121455720725,s0.0
065_5,s1.0754670135471465,s-0.6487719971811124,s180.0
065_6,s-0.31176756319768945,s1.3128585383120797,s0.0
065_7,s-0.6334670547250286,s-1.276793031743275,s180.0
065_8,s1.5009288424527998,s0.5479593305121091,s0.0
065_9,s-1.4882679773170766,s0.6448180570099789,s180.0
065_10,s0.7732275186551042,s-1.5626318464231863,s0.0
065_11,s0.5826354603256387,s1.7649586536601627,s180.0
065_12,s-1.6143876933844554,s-0.9047934143348317,s0.0
065_13,s1.9738862754233384,s-0.4131445003922781,s180.0
065_14,s-1.1618768424412913,s1.5064685919420564,s0.0
065_15,s-0.23466906407090082,s-2.1007065490113743,s180.0
065_16,s1.7291731809801911,s1.4102427726525912,s0.0
065_17,s-2.22711287938349,s0.10818057507065007,s180.0
065_18,s1.6905990183865789,s-1.6319674729651452,s0.0
065_19,s-0.07078206692766574,s2.40969702393315,s180.0
065_20,s-1.5366829393079735,s-1.9118511486806717,s0.0
065_21,s2.53773940459949,s0.3502556629755297,s180.0
065_22,s-2.061096144609127,s1.2854103814524216,s0.0
065_23,s0.6156198237349021,s-2.561209592667578,s180.0
065_24,s1.3604330498065587,s2.195077904703034,s0.0
065_25,s-2.5812022649133226,s-0.8207845513107821,s180.0
065_26,s2.582870137098478,s-1.163314107040005,s0.0
065_27,s-1.0486208119401657,s2.840203471294031,s180.0
065_28,s-0.9469107740273655,s-2.724059508911189,s0.0
065_29,s2.6616717238588943,s1.3907553279921294,s180.0
065_30,s-2.875588902177856,s0.7826482007449513,s0.0
065_31,s1.6945621257235117,s-2.5630340893357584,s180.0
065_32,s0.5664454184138086,s3.0794334363692233,s0.0
065_33,s-2.45927272738794,s-1.9220812698537169,s180.0
065_34,s3.2330793304740633,s-0.2528950245712527,s0.0
065_35,s-2.189612554021287,s2.6034675859161482,s180.0
065_36,s0.0549451521120843,s-3.286969058526609,s0.0
065_37,s2.284098802479709,s2.4894824241953883,s180.0
065_38,s-3.3388555224064542,s-0.29880595413697747,s0.0
065_39,s2.7914566101002958,s-1.9694437406841725,s180.0
065_40,s-0.5856163020378504,s3.437025486181866,s0.0
065_41,s-1.8524422883717624,s-2.765842278469146,s180.0
065_42,s3.4740547321377337,s0.9540961369119157,s0.0
065_43,s-3.1719710008905913,s1.6616754788165562,s180.0
065_44,s1.3059086023514717,s-3.407130466652481,s0.0
065_45,s1.4375843776918575,s3.6114636465853627,s180.0
065_46,s-3.3347927251033265,s-1.58375015478737,s0.0
065_47,s3.6257197287503833,s-0.9425611928611807,s180.0
065_48,s-1.8867006306232412,s3.3010756575973965,s0.0
065_49,s-0.7704900260412245,s-3.749306521084009,s180.0
065_50,s3.2089820923551784,s2.266685320420242,s0.0
065_51,s-3.861333094249203,s0.4985359945657362,s180.0
065_52,s2.5938711988622702,s-3.099737691614903,s0.0
065_53,s0.18577469021646414,s4.0161414439709215,s180.0
065_54,s-2.8003232546921852,s-2.866488878575416,s0.0
065_55,s4.111023523190848,s0.22316136034539802,s180.0
065_56,s-3.1347625999077624,s2.634501806995832,s0.0
065_57,s0.6109307559906595,s-4.10022055613547,s180.0
065_58,s2.414950789048875,s3.4616094506440205,s0.0
065_59,s-4.080766247800389,s-0.9329147365190542,s180.0
065_60,s3.7590431900078483,s-2.2429694218106118,s0.0
065_61,s-1.2880938806622233,s4.10022055613547,s180.0
065_62,s-1.7441496315540626,s-4.131365750486575,s0.0
065_63,s4.0562117561841,s1.7175163354799385,s180.0
065_64,s-4.111023523190848,s1.4821893520890763,s0.0
066_0,s0.09723106831826206,s0.10523409747867794,s0.0
066_1,s-0.4328245512650988,s0.43697173880780926,s180.0
066_2,s0.1115218871055618,s-0.9045242305287005,s0.0
066_3,s0.6197787807770242,s0.758903327245894,s180.0
066_4,s-1.0440483065213106,s-0.1779238392626222,s0.0
066_5,s1.0746195972817665,s-0.6467515814252595,s180.0
066_6,s-0.3111618428614826,s1.314666414027492,s0.0
066_7,s-0.6344337889039238,s-1.2773871794388254,s180.0
066_8,s1.4987675542110392,s0.5481761050074759,s0.0
066_9,s-1.488413496510149,s0.6432557794448857,s180.0
066_10,s0.7747587074509101,s-1.5615016551138055,s0.0
066_11,s0.5853194523103314,s1.7645505990949617,s180.0
066_12,s-1.6139729747740854,s-0.9068581361394153,s0.0
066_13,s1.9750806693313234,s-0.4138797715543076,s180.0
066_14,s-1.1609032098598873,s1.4937148158530755,s0.0
066_15,s-0.23612853211671975,s-2.1001763510900626,s180.0
066_16,s1.7280178668220578,s1.4096109433839281,s0.0
066_17,s-2.226680096614368,s0.10740930662052975,s180.0
066_18,s1.6919205996636064,s-1.631496951262903,s0.0
066_19,s-0.07191017844206694,s2.40808647492205,s180.0
066_20,s-1.5366882081217947,s-1.9121756950739521,s0.0
066_21,s2.53500347984689,s0.34813325584655214,s180.0
066_22,s-2.059846691505177,s1.2974089156153765,s0.0
066_23,s0.61616344970675,s-2.5595532302100295,s180.0
066_24,s1.3592915773206282,s2.1934499389961832,s0.0
066_25,s-2.5837528364162496,s-0.820201052227916,s180.0
066_26,s2.5827545989125746,s-1.1616901675107791,s0.0
066_27,s-1.0491073518660243,s2.8516926094262303,s180.0
066_28,s-0.9467662445100203,s-2.726779050590259,s0.0
066_29,s2.660046694277639,s1.3913266706059946,s180.0
066_30,s-2.8760854553098936,s0.7824742790394005,s0.0
066_31,s1.6953956122295502,s-2.562796446260246,s180.0
066_32,s0.5663262867464078,s3.079664845657091,s0.0
066_33,s-2.4588754153717085,s-1.9198313012797779,s180.0
066_34,s3.2351795874711926,s-0.25020426667539036,s0.0
066_35,s-2.19242737557809,s2.5947904664506996,s180.0
066_36,s0.055753883170327895,s-3.2881620495482213,s0.0
066_37,s2.2872375606786766,s2.4931045798931253,s180.0
066_38,s-3.336904697862143,s-0.29914414145431545,s0.0
066_39,s2.790280390338249,s-1.9666850694970126,s180.0
066_40,s-0.5836650225414579,s3.435297766653864,s0.0
066_41,s-1.8545304621982635,s-2.7750996364896556,s180.0
066_42,s3.476322398507066,s0.9564172990916485,s0.0
066_43,s-3.170495785536656,s1.6601954144322872,s180.0
066_44,s1.3050155969898862,s-3.4081328842397873,s0.0
066_45,s1.437917624163269,s3.6107005733630464,s180.0
066_46,s-3.332429551382063,s-1.5835818601536105,s0.0
066_47,s3.623292789701948,s-0.9427596096939584,s180.0
066_48,s-1.888196684617605,s3.2992943512305395,s0.0
066_49,s-0.7689021928349689,s-3.750318034681245,s180.0
066_50,s3.2096674284373394,s2.2661577052423834,s0.0
066_51,s-3.858967502464248,s0.5007112955579454,s180.0
066_52,s2.591679223556085,s-3.1021902828079027,s0.0
066_53,s0.18279180878903606,s4.016175759172593,s180.0
066_54,s-2.799481928388501,s-2.864929710563384,s0.0
066_55,s4.111490855255642,s0.22367718058677327,s180.0
066_56,s-3.1364166384872028,s2.636006447857265,s0.0
066_57,s0.6098795287427733,s-4.099438539006225,s180.0
066_58,s2.4149501093698778,s3.4637847019590597,s0.0
066_59,s-4.079280687728659,s-0.932101067008223,s180.0
066_60,s3.7609079538678145,s-2.242024378156444,s0.0
066_61,s-1.2888006390537714,s4.099438539006225,s180.0
066_62,s-1.7432679295545996,s-4.116910087474437,s0.0
066_63,s4.055351961131674,s1.7190257253139294,s180.0
066_64,s-4.111490855255642,s1.481810618794195,s0.0
066_65,s2.1218132570105257,s-3.903182440177507,s180.0
067_0,s0.0960193742510422,s-0.012749602044396841,s0.0
067_1,s-0.4365282286566099,s0.3177406693078218,s180.0
067_2,s0.10820024594685879,s-1.0269977923123659,s0.0
067_3,s0.6164635868065982,s0.6359635227194268,s180.0
067_4,s-1.0489955452989155,s-0.29834851567380594,s0.0
067_5,s1.0745471792766648,s-0.7653788857932456,s180.0
067_6,s-0.31472969501012843,s1.1932434113783412,s0.0
067_7,s-0.6361903657162378,s-1.3968614328946682,s180.0
067_8,s1.4977706258649148,s0.427893201974473,s0.0
067_9,s-1.4873813141661845,s0.5237627698351743,s180.0
067_10,s0.7728695415705721,s-1.6816685552809432,s0.0
067_11,s0.5828874916222627,s1.6446338532018312,s180.0
067_12,s-1.6153635798130066,s-1.0256152194886117,s0.0
067_13,s1.9744232744487784,s-0.5312702363700033,s180.0
067_14,s-1.1660418230812533,s1.386939109326741,s0.0
067_15,s-0.23935047350178756,s-2.217117415098215,s180.0
067_16,s1.7261372558251709,s1.2875629048868131,s0.0
067_17,s-2.2305272686935917,s-0.013428411697759185,s180.0
067_18,s1.6884644339584696,s-1.7522457440335621,s0.0
067_19,s-0.07477984147731538,s2.2871797150565176,s180.0
067_20,s-1.5386840037205491,s-2.031632236327173,s0.0
067_21,s2.5352950461501744,s0.23020484556173026,s180.0
067_22,s-2.0628453887120917,s1.1746811975440976,s0.0
067_23,s0.6153869534762777,s-2.6796997093961714,s180.0
067_24,s1.356817238371238,s2.074004062448093,s0.0
067_25,s-2.5855294846536894,s-0.9414529899273486,s180.0
067_26,s2.581851792849475,s-1.2827933544259802,s0.0
067_27,s-1.048753072313659,s2.7199913500039377,s180.0
067_28,s-0.9496813812415146,s-2.846777259722018,s0.0
067_29,s2.6591501639278325,s1.2722515428761392,s180.0
067_30,s-2.8772578524785546,s0.6624235892227935,s0.0
067_31,s1.6926549247180298,s-2.681708536080607,s180.0
067_32,s0.5626886456926565,s2.961953206976408,s0.0
067_33,s-2.4622918067842434,s-2.04155133811217,s180.0
067_34,s3.2321887520358357,s-0.3697812231546193,s0.0
067_35,s-2.194006664360589,s2.4743102514964117,s180.0
067_36,s0.05301877992542628,s-3.4080503065411185,s0.0
067_37,s2.2817381937203103,s2.37001052423951,s180.0
067_38,s-3.3415044030655685,s-0.42014120906625774,s0.0
067_39,s2.789069889173147,s-2.088391275073316,s180.0
067_40,s-0.5868738405395374,s3.3147190064397107,s0.0
067_41,s-1.8555438723748603,s-2.8851999220606617,s180.0
067_42,s3.4746685733531457,s0.8355504123514671,s0.0
067_43,s-3.173916443230242,s1.5418407548224515,s180.0
067_44,s1.303748237434647,s-3.52661192106049,s0.0
067_45,s1.4355058623313421,s3.490378162409241,s180.0
067_46,s-3.3340984111830267,s-1.7025759281916024,s0.0
067_47,s3.62225081542844,s-1.0624653100689971,s180.0
067_48,s-1.8907802450530011,s3.180752387602497,s0.0
067_49,s-0.7731724041458434,s-3.871058524849456,s180.0
067_50,s3.205798792697707,s2.145326386977248,s0.0
067_51,s-3.8599351928544916,s0.37911737805835516,s180.0
067_52,s2.5912083397214585,s-3.221057460670977,s0.0
067_53,s0.18003506324919893,s3.8945226616336757,s180.0
067_54,s-2.802246034059652,s-2.9857303075976738,s0.0
067_55,s4.110995905624644,s0.10380948710268462,s180.0
067_56,s-3.1366887341138217,s2.515107063272155,s0.0
067_57,s0.6081049303375267,s-4.219312819305308,s180.0
067_58,s2.4115376589193476,s3.342553321510052,s0.0
067_59,s-4.082701342373356,s-1.0553411755146085,s180.0
067_60,s3.7568250256761306,s-2.3613909712822756,s0.0
067_61,s-1.290047081825889,s3.9794090407409244,s180.0
067_62,s-1.7462624799781261,s-4.250363550787877,s0.0
067_63,s4.054466920230086,s1.6001802422985274,s180.0
067_64,s-4.110995905624644,s1.3628870443097132,s0.0
067_65,s2.1176774771932183,s-4.022495512885516,s180.0
067_66,s1.1517709464989778,s4.219312819305308,s0.0
068_0,s0.09525234883958887,s-0.01533177319835127,s0.0
068_1,s-0.43297289086380564,s0.32032569342884265,s180.0
068_2,s0.11310607103261787,s-1.023196981212666,s0.0
068_3,s0.6153501785026889,s0.6402038783429069,s180.0
068_4,s-1.044283915702002,s-0.29633415939490804,s0.0
068_5,s1.073534604844743,s-0.7649594026424352,s180.0
068_6,s-0.3119940353546576,s1.1934298273233461,s0.0
068_7,s-0.6340295615361468,s-1.3979758367493433,s180.0
068_8,s1.4970724119296723,s0.4276165063536017,s0.0
068_9,s-1.4899548133816964,s0.523942193173073,s180.0
068_10,s0.7751810565067678,s-1.6820386056183991,s0.0
068_11,s0.583376215345025,s1.6452906449504274,s180.0
068_12,s-1.6141870738739443,s-1.025802864093669,s0.0
068_13,s1.9750360696471105,s-0.5326846542595833,s180.0
068_14,s-1.1619620113826943,s1.3744578021268963,s0.0
068_15,s-0.23769650930586678,s-2.2182881935667567,s180.0
068_16,s1.7307059343561153,s1.2918889895204617,s0.0
068_17,s-2.2288817818168525,s-0.01016108882868745,s180.0
068_18,s1.6929620903160922,s-1.752009231085059,s0.0
068_19,s-0.0721153859684494,s2.2883163520362393,s180.0
068_20,s-1.535111091919147,s-2.031731123650085,s0.0
068_21,s2.5360014712460206,s0.23098479545574224,s180.0
068_22,s-2.0611829277800084,s1.1767052581739477,s0.0
068_23,s0.6155122015303345,s-2.677798279872449,s180.0
068_24,s1.3596546405646517,s2.061299407981414,s0.0
068_25,s-2.583480959263231,s-0.9422018671520462,s180.0
068_26,s2.5816869143345995,s-1.2815844605738482,s0.0
068_27,s-1.0504783304934286,s2.7325463146917963,s180.0
068_28,s-0.9490953898343913,s-2.8430589443903798,s0.0
068_29,s2.6607806858209737,s1.2719313414464564,s180.0
068_30,s-2.8760063950455925,s0.6606629562290246,s0.0
068_31,s1.6937714238654853,s-2.6808658471874938,s180.0
068_32,s0.562462460931127,s2.9607888999660483,s0.0
068_33,s-2.462121765791144,s-2.0414752908365266,s180.0
068_34,s3.2317542121357263,s-0.37012784109086067,s0.0
068_35,s-2.1901419273217173,s2.473952933665034,s180.0
068_36,s0.053956161901374006,s-3.404506209486177,s0.0
068_37,s2.2860783422692585,s2.371272359626066,s180.0
068_38,s-3.3380306563800355,s-0.41932848179609145,s0.0
068_39,s2.7883258790868886,s-2.08575137392581,s180.0
068_40,s-0.5866589575021492,s3.3170210154340993,s0.0
068_41,s-1.8555444458335724,s-2.895396577441656,s180.0
068_42,s3.4752982957379195,s0.8370133065744401,s0.0
068_43,s-3.171145236764808,s1.5397588825475077,s180.0
068_44,s1.3064986087759296,s-3.526539935689978,s0.0
068_45,s1.43575743824774,s3.5020595716173086,s180.0
068_46,s-3.332564684617813,s-1.7018365560564097,s0.0
068_47,s3.626526296780837,s-1.0616377073711578,s180.0
068_48,s-1.888799718796967,s3.180173831522218,s0.0
068_49,s-0.7712622650171179,s-3.8707973020058275,s180.0
068_50,s3.207331770602082,s2.1483814918209494,s0.0
068_51,s-3.859436394448261,s0.38198534549556595,s180.0
068_52,s2.591963661897548,s-3.2200840115574514,s0.0
068_53,s0.18294650625610323,s3.8937532650167292,s180.0
068_54,s-2.7995299090196832,s-2.982976310375018,s0.0
068_55,s4.109872425426229,s0.10112987298175213,s180.0
068_56,s-3.136192838438667,s2.5144561956122438,s0.0
068_57,s0.6111146144205999,s-4.219062777370047,s180.0
068_58,s2.4128902749156285,s3.345395831269588,s0.0
068_59,s-4.078456533768025,s-1.0519857299379816,s180.0
068_60,s3.757596683703836,s-2.36147208557506,s0.0
068_61,s-1.2898031221590562,s3.9811116713301513,s180.0
068_62,s-1.7439968320117714,s-4.2357256095903875,s0.0
068_63,s4.055470940885993,s1.5976482569806063,s180.0
068_64,s-4.109872425426229,s1.3632528167190971,s0.0
068_65,s2.1187113729857385,s-4.019701703601507,s180.0
068_66,s1.1566162333723171,s4.219062777370047,s0.0
068_67,s-3.7368342502611256,s-2.5603834690039102,s180.0
069_0,s-0.11162792966428112,s-0.011667416959089854,s0.0
069_1,s-0.6260082759721008,s0.31100673302271314,s180.0
069_2,s-0.09170346100486296,s-1.0267683856848717,s0.0
069_3,s0.41794312370545394,s0.6363483789400062,s180.0
069_4,s-1.2455006044421437,s-0.30000630877071977,s0.0
069_5,s0.8730619852810724,s-0.7663493285105888,s180.0
069_6,s-0.5116973893147845,s1.194983261661165,s0.0
069_7,s-0.8348894819031337,s-1.3986284004380214,s180.0
069_8,s1.2968792701754859,s0.4246920878833339,s0.0
069_9,s-1.688268132258128,s0.5219223996179654,s180.0
069_10,s0.5724298468526913,s-1.684115329907287,s0.0
069_11,s0.38153157289073436,s1.6468034180808861,s180.0
069_12,s-1.8164147657898346,s-1.0270524943043013,s0.0
069_13,s1.7728256222384102,s-0.5330301519863397,s180.0
069_14,s-1.3636265963989884,s1.3836684485321198,s0.0
069_15,s-0.43829873872774394,s-2.2207777750137523,s180.0
069_16,s1.5286392299694185,s1.288204781410903,s0.0
069_17,s-2.427597072143595,s-0.01397350172934926,s180.0
069_18,s1.4897363473030918,s-1.7550664635843145,s0.0
069_19,s-0.2727088160589203,s2.286086143894813,s180.0
069_20,s-1.738597864546517,s-2.0316791389753748,s0.0
069_21,s2.3343885022864006,s0.2266572986558386,s180.0
069_22,s-2.2630686518053915,s1.1750099814532908,s0.0
069_23,s0.416557599004424,s-2.6822797792914366,s180.0
069_24,s1.1586675884646669,s2.0720386202835397,s0.0
069_25,s-2.7833042635003338,s-0.9446673773688384,s180.0
069_26,s2.381874964872356,s-1.2838421421031139,s0.0
069_27,s-1.248999332904694,s2.7197780269500305,s180.0
069_28,s-1.1493724115783868,s-2.8465720818448257,s0.0
069_29,s2.4600623922680485,s1.2686625915906566,s180.0
069_30,s-3.075257752785069,s0.6597977497468384,s0.0
069_31,s1.4936379069422183,s-2.6819874208795036,s180.0
069_32,s0.3623049163624189,s2.9599598229896524,s0.0
069_33,s-2.66313157300669,s-2.040570559537956,s180.0
069_34,s3.0336712578445253,s-0.37352386112390595,s0.0
069_35,s-2.3916061994478457,s2.4729841999605555,s180.0
069_36,s-0.14606398345185448,s-3.408575720766419,s0.0
069_37,s2.0845518733134005,s2.3713030108483037,s180.0
069_38,s-3.5374515809506577,s-0.4204208969685889,s0.0
069_39,s2.5904466207519983,s-2.0901728694273736,s180.0
069_40,s-0.7866624126467114,s3.3132228706233517,s0.0
069_41,s-2.056923909471163,s-2.898980348238789,s180.0
069_42,s3.2748335290800465,s0.833427508541681,s0.0
069_43,s-3.371230384190081,s1.5379415813423873,s180.0
069_44,s1.1038239695227987,s-3.526959530044354,s0.0
069_45,s1.2377819006111037,s3.4905607153624327,s180.0
069_46,s-3.5353410100289735,s-1.7066198550198495,s0.0
069_47,s3.425792408987248,s-1.06407799505566,s180.0
069_48,s-2.090794057721478,s3.178963667964832,s0.0
069_49,s-0.9733874665337826,s-3.871249523560289,s180.0
069_50,s3.0056807323305756,s2.145657577056619,s0.0
069_51,s-4.0602656702352276,s0.3779844852321598,s180.0
069_52,s2.390388341569085,s-3.2204710525210314,s0.0
069_53,s-0.016097723146282467,s3.8944516842035535,s180.0
069_54,s-3.0005061720244,s-2.9848978863612863,s0.0
069_55,s3.9098526104627327,s0.09878637118362693,s180.0
069_56,s-3.336349390412401,s2.5141180902784313,s0.0
069_57,s0.4092927447527963,s-4.219569152931512,s180.0
069_58,s2.213301308555332,s3.3442200213669273,s0.0
069_59,s-4.28178235099372,s-1.0545641371092978,s180.0
069_60,s3.5581956664541488,s-2.3624773604961917,s0.0
069_61,s-1.489372701832258,s3.9783510102257864,s180.0
069_62,s-1.9450134804394503,s-4.240891260565336,s0.0
069_63,s3.856518296541198,s1.5988284611623567,s180.0
069_64,s-4.310098508168351,s1.36319494406481,s0.0
069_65,s1.9203633972163314,s-4.023535018717612,s180.0
069_66,s0.9551092383092061,s4.219569152931512,s0.0
069_67,s-3.9378898659078554,s-2.5628487559661814,s180.0
069_68,s4.310098508168351,s-0.8535976595704663,s0.0
070_0,s-0.10327829651383012,s-0.014225270355215652,s0.0
070_1,s-0.6335663501532457,s0.3186577857073542,s180.0
070_2,s-0.08946680280383842,s-1.0247334260199161,s0.0
070_3,s0.41398753510599773,s0.6390530815796618,s180.0
070_4,s-1.246946554813497,s-0.29899626282955366,s0.0
070_5,s0.872608476294015,s-0.7655142077739213,s180.0
