id,x,y,deg
060_10,s0.9647117614570216,s-2.7284798916918565,s2.339553484101966
060_11,s-1.7633395552365771,s-0.4137634040077725,s251.33018219576167
060_12,s0.6601676190274782,s-0.23727999164378052,s55.97261993224136
060_13,s0.7533109881492299,s2.0140582113392376,s121.17403624054563
060_14,s2.1626968908623763,s-2.5230457431958406,s34.81789566004704
060_15,s-2.623363681885375,s0.9680813490280158,s217.3413712920808
060_16,s-1.0138658491093933,s-1.9513555500487276,s262.70344320977443
060_17,s-0.006642296222228422,s-1.9113021205915908,s350.3216750325734
060_18,s-0.8764909252131536,s1.463390855331591,s198.7346272583617
060_19,s-2.041697209296134,s1.2625280747939676,s222.66711085112857
060_20,s-0.7537814386288808,s2.2330831382638103,s207.84677229243434
060_21,s1.2062682501005573,s-3.7357333152338716,s16.4967781160384
060_22,s2.6421624741825442,s0.9725744496914139,s104.17966689675858
060_23,s3.6266895142425235,s-0.19060373610744305,s83.80471908997086
060_24,s2.116455861934872,s0.17615878296730375,s100.07049711963316
060_25,s1.3103279299180592,s2.716158342804901,s131.3395844292303
060_26,s3.1773242326931737,s-1.244064804785196,s75.42253107773557
060_27,s-0.17039589855113468,s-2.831787588497082,s337.1956515764978
060_28,s-1.7681238931707917,s0.36289196628365517,s219.28716204011576
060_29,s-3.036691759223086,s1.3979078420636515,s262.4856472621257
060_30,s1.8349463042864058,s1.470097826354875,s136.6039590327532
060_31,s-2.7757782952346437,s2.0590119274481262,s230.39991354747343
060_32,s-2.5010366558545334,s0.09519565570452049,s246.46113035635486
060_33,s-3.6266895142425235,s-1.3837041809416541,s279.3599681566481
060_34,s0.5429977519420044,s-3.1797603840197497,s11.556087805453593
060_35,s1.668206368273042,s0.6499067967671343,s96.38671535125299
060_36,s-0.8566790845582066,s-3.4221274755350257,s339.4474971606196
060_37,s3.1337733002547394,s0.5182237717119496,s113.28403708745205
060_38,s-0.09484396775989695,s1.3551703246901308,s142.42748438183912
060_39,s-0.024710153253624134,s2.244013783873391,s165.18666693146358
060_40,s2.7572966844908926,s-0.28948257749803713,s88.78590276983404
060_41,s-0.4722270602878871,s-0.06336745151595019,s94.5869790682567
060_42,s-1.437177926916508,s-3.0030543602347066,s323.2162380968917
060_43,s2.517453653135382,s-1.6136509214006867,s78.955473296622
060_44,s0.3864399795599297,s3.0508187004159137,s183.42946572352722
060_45,s1.1897938795399243,s-0.7930168942629836,s16.961895152904447
060_46,s-1.8024357926053312,s1.8563629611389434,s225.8805750131124
060_47,s0.6510248174592348,s-1.7240632240847318,s151.97758804788626
060_48,s1.401483130945877,s2.036806526093249,s137.38294314235324
060_49,s0.4476825508973075,s1.4549970823034972,s190.48116423568933
060_50,s1.9160687315066793,s-1.0934523204718067,s309.8806928044193
060_51,s0.305162197189835,s0.52025928575478,s259.45985496967006
060_52,s-0.949867952538455,s-0.884489302334138,s193.30931894716625
060_53,s-1.097791428416757,s2.932488738196597,s230.74624748873092
060_54,s2.4549604088947112,s1.7978231649394987,s156.5154902408778
060_55,s-2.694882626706949,s-1.7542229512967968,s343.37373390758887
060_56,s3.1784544183939727,s-2.486139181821879,s94.82005827039268
060_57,s-2.8863299333446033,s0.24854617254856726,s64.31467699084729
060_58,s3.13767195519092,s-1.9076096687500073,s313.38668514123606
060_59,s-1.0540634803490443,s3.744132548922716,s230.02181815176186
061_0,s-0.10182235019445551,s-3.656736566695832,s0.0
061_1,s1.2250768549696713,s-2.610792676403605,s9.003871880160098
061_2,s0.07089848701442633,s0.6086143870330365,s80.3558657335762
061_3,s-2.620829295655363,s-0.4383324780989557,s243.61181547224808
061_4,s1.5692394343869753,s-1.80587378002044,s31.297979746589814
061_5,s-0.021055955501493584,s-1.0441870212322766,s10.726998997705323
061_6,s-1.3689350343875026,s1.2044285959188092,s181.92790371721046
061_7,s1.7546913515332778,s-0.056809583219708304,s71.58155424719345
061_8,s-0.9576223574770754,s0.5731896112189655,s196.17893301715802
061_9,s-1.489082647427956,s2.5832929486917617,s212.13564619532713
061_10,s0.6361070137558948,s-2.2664659276480963,s2.339553484101966
061_11,s-1.8101052093740462,s-0.635620287907187,s251.33018219576167
061_12,s0.8385505917547836,s0.3730439614523828,s55.97261993224136
061_13,s0.6346502072515464,s2.1996132270066138,s121.17403624054563
061_14,s2.0585655266204332,s-2.6742816010732238,s34.81789566004704
061_15,s-2.805024089138692,s1.1771240102811893,s217.3413712920808
061_16,s-1.3902848486308679,s-1.347083250023988,s262.70344320977443
061_17,s-0.35685357431787545,s-1.8959445695360218,s350.3216750325734
061_18,s-0.9924109001206811,s1.6469165196521212,s198.7346272583617
061_19,s-2.2189410814050072,s1.5423289152979418,s222.66711085112857
061_20,s-0.7644186447788569,s2.293696229635743,s207.84677229243434
061_21,s0.931809818135908,s-3.2570111672825997,s16.4967781160384
061_22,s2.439140690617165,s1.162601059112049,s104.17966689675858
061_23,s3.442908471335242,s0.19898675813424713,s83.80471908997086
061_24,s2.0200855461710847,s0.5373539725466401,s100.07049711963316
061_25,s1.1740244504443658,s2.8988414584173894,s131.3395844292303
061_26,s2.7327414720133802,s-0.6759921769786967,s75.42253107773557
061_27,s-0.523138248886503,s-2.821214059034264,s337.1956515764978
061_28,s-1.8536396597383036,s0.7462931259374982,s219.28716204011576
061_29,s-3.1752207725639323,s1.6264744580702646,s262.4856472621257
061_30,s1.3494290405614962,s1.6003249719018493,s136.6039590327532
061_31,s-2.883005847661683,s2.330314158746164,s230.39991354747343
061_32,s-2.314816122781205,s0.2680815174138008,s246.46113035635486
061_33,s-3.1970964097270267,s-1.0097233744121488,s279.3599681566481
061_34,s0.21340422549064508,s-2.7112088129108214,s11.556087805453593
061_35,s1.3087649154852914,s0.897587087625733,s96.38671535125299
061_36,s-1.1915978725451573,s-2.882882064141258,s339.4474971606196
061_37,s2.923148148353187,s0.7509174265616877,s113.28403708745205
061_38,s-0.24177935310103255,s1.454609668727256,s142.42748438183912
061_39,s-0.11977431577594666,s2.323936422051742,s165.18666693146358
061_40,s2.6334688988093546,s0.008917396064582972,s88.78590276983404
061_41,s0.16214895087397868,s-0.024172571908473744,s94.5869790682567
061_42,s-1.4092086713288583,s-2.2077202486385055,s323.2162380968917
061_43,s2.1386010926695085,s-1.250970935224876,s78.955473296622
061_44,s0.1955247061914695,s3.044142298644436,s183.42946572352722
061_45,s0.6460814744063261,s-0.3825894332342924,s16.961895152904447
061_46,s-1.9287092184975048,s2.0767315843152305,s225.8805750131124
061_47,s0.5862637627724172,s-0.9532302646297126,s151.97758804788626
061_48,s1.2936457637882415,s2.2497755555671466,s137.38294314235324
061_49,s0.2876425365757086,s1.6118723044044097,s190.48116423568933
061_50,s0.9213575181316185,s-0.856764820276686,s309.8806928044193
061_51,s-1.3809710961603645,s-0.17788544868789824,s259.45985496967006
061_52,s-0.6592543477583159,s-0.7049844906418816,s193.30931894716625
061_53,s-1.0890838490092039,s3.0913693297296163,s230.74624748873092
061_54,s1.9346788753055786,s1.7358736301797422,s156.5154902408778
061_55,s-2.2909862761340962,s-1.5998867201448685,s343.37373390758887
061_56,s2.769990010952525,s-2.001802182363531,s94.82005827039268
061_57,s-2.794967649260885,s0.3608783578790747,s64.31467699084729
061_58,s2.515784038101127,s-1.3689601803104847,s313.38668514123606
061_59,s-0.8923902018871684,s3.656736566695832,s230.02181815176186
061_60,s-3.442908471335242,s-2.6884131067117725,s55.02213667786853
062_0,s-0.1368858166152209,s-3.3846550616605406,s0.0
062_1,s1.194056323224061,s-1.976799339314661,s9.003871880160098
062_2,s0.10452863494751295,s0.483578003983939,s80.3558657335762
062_3,s-2.999482561554233,s0.10659291340671315,s243.61181547224808
062_4,s1.6556724142017092,s-1.3841307759391057,s31.297979746589814
062_5,s0.10173990734835316,s-1.756046443977203,s10.726998997705323
062_6,s-1.1657285903355532,s1.4508721944553913,s181.92790371721046
062_7,s1.9265394812160326,s-0.17148501984373454,s71.58155424719345
062_8,s-0.9814075251753971,s0.46239719282712277,s196.17893301715802
062_9,s-1.476062667428328,s2.852505879046256,s212.13564619532713
062_10,s0.6045197640530445,s-1.4634818259707483,s2.339553484101966
062_11,s-2.25244336656586,s-0.46208548665815974,s251.33018219576167
062_12,s0.5656720532704477,s0.74252875713572,s55.97261993224136
062_13,s0.7455465309527243,s2.2361635256090846,s121.17403624054563
062_14,s1.96409854365655,s-2.258695941013587,s34.81789566004704
062_15,s-2.510950306950301,s1.4636676557078347,s217.3413712920808
062_16,s-0.8724970558426713,s-0.7959185690715158,s262.70344320977443
062_17,s-0.6172960836519172,s-1.8014083287971796,s350.3216750325734
062_18,s-0.9047158428721703,s2.059302986730853,s198.7346272583617
062_19,s-1.938905037419538,s1.662009659097706,s222.66711085112857
062_20,s-0.7433432224632532,s2.787495968412754,s207.84677229243434
062_21,s1.0153797032361052,s-2.7464886522854695,s16.4967781160384
062_22,s2.430261798813044,s1.5262676155369121,s104.17966689675858
062_23,s3.294162773580524,s0.5002799035377542,s83.80471908997086
062_24,s2.1270435860142127,s0.9118152302654857,s100.07049711963316
062_25,s1.220147018767691,s3.0223733424418753,s131.3395844292303
062_26,s2.8373978472680514,s-0.25502012913581695,s75.42253107773557
062_27,s-0.5469413056717564,s-2.6054138913601794,s337.1956515764978
062_28,s-1.8719037038290103,s0.9277612813965893,s219.28716204011576
062_29,s-3.294162773580524,s1.849289142231245,s262.4856472621257
062_30,s0.8902220081172378,s1.6885962130215633,s136.6039590327532
062_31,s-2.622184671052765,s2.413159949247552,s230.39991354747343
062_32,s-2.2732367991370985,s0.32504775363678406,s246.46113035635486
062_33,s-3.146819939884778,s-0.647785851913141,s279.3599681566481
062_34,s0.3838991961733603,s-2.759166092804899,s11.556087805453593
062_35,s1.341333945625923,s1.1953713426256498,s96.38671535125299
062_36,s-1.1489027616839136,s-2.627367934130976,s339.4474971606196
062_37,s3.004391526896569,s1.0781699546119214,s113.28403708745205
062_38,s-0.34573682297443803,s1.274101111280794,s142.42748438183912
062_39,s0.0784152431910974,s3.0275051557148487,s165.18666693146358
062_40,s2.4688665479520653,s0.33919639646031874,s88.78590276983404
062_41,s1.3307387390277856,s0.48282063404422276,s94.5869790682567
062_42,s-1.3146117246405629,s-1.77619910710747,s323.2162380968917
062_43,s1.9823619010707771,s-0.770450853466915,s78.955473296622
062_44,s0.5525034276612039,s3.4037216461288087,s183.42946572352722
062_45,s1.035147879962746,s-0.5090113160690929,s16.961895152904447
062_46,s-1.747987367703562,s2.245315291098663,s225.8805750131124
062_47,s0.4225237096573038,s0.164300614344419,s151.97758804788626
062_48,s1.4945439703162253,s2.5084765405980844,s137.38294314235324
062_49,s-0.1684922600408469,s1.972815963892864,s190.48116423568933
062_50,s0.1530423272343348,s-0.813424811138457,s309.8806928044193
062_51,s-1.5590834406781018,s-0.23205066383901085,s259.45985496967006
062_52,s-0.3464135811468193,s0.09422276514973607,s193.30931894716625
062_53,s-1.1929062106943176,s3.480147218867045,s230.74624748873092
062_54,s1.845632616662553,s2.078443428608803,s156.5154902408778
062_55,s-1.9026875783755577,s-1.5704154879734251,s343.37373390758887
062_56,s2.5113022504584306,s-1.6112247884389612,s94.82005827039268
062_57,s-2.48693692696762,s0.6458483362400664,s64.31467699084729
062_58,s2.479719713262922,s-1.099166136124626,s313.38668514123606
062_59,s-0.581384020171884,s3.78035873905989,s230.02181815176186
062_60,s-2.5460722113476866,s-1.7160167113508944,s55.02213667786853
062_61,s0.2819101002270597,s-3.78035873905989,s194.17645084306525
063_0,s-0.08069386000158305,s-3.470518463332133,s0.0
063_1,s1.297586856043473,s-1.6535430680376333,s9.003871880160098
063_2,s0.1629099662889513,s0.4283026259770202,s80.3558657335762
063_3,s-3.017044489771046,s0.4757975107982271,s243.61181547224808
063_4,s1.8189338503722248,s-1.2340831364946463,s31.297979746589814
063_5,s0.40521837892152957,s-1.771832548712149,s10.726998997705323
063_6,s-0.7781242244076002,s1.5475606442952266,s181.92790371721046
063_7,s1.7989889157975518,s0.08074665225389924,s71.58155424719345
063_8,s-1.0115762332472282,s0.4728015032535151,s196.17893301715802
063_9,s-1.3705930702008753,s3.099845249708501,s212.13564619532713
063_10,s0.7659532532320379,s-1.0561126440480846,s2.339553484101966
063_11,s-2.454348613099678,s-0.263876650300916,s251.33018219576167
063_12,s0.647948286166549,s0.8871119613087505,s55.97261993224136
063_13,s0.859526778274638,s2.457950928344731,s121.17403624054563
063_14,s2.106380987610941,s-2.0647893344702517,s34.81789566004704
063_15,s-2.2528695726653187,s1.9767943665390204,s217.3413712920808
063_16,s-0.9246579302786999,s-0.6430020099666104,s262.70344320977443
063_17,s-0.2483951835278871,s-1.6104500782017919,s350.3216750325734
063_18,s-0.7821816388116188,s2.4038327534638557,s198.7346272583617
063_19,s-1.4811821628097392,s1.6301457833557749,s222.66711085112857
063_20,s-0.6030707146556334,s3.1066594915551975,s207.84677229243434
063_21,s1.097752658509076,s-2.4331578380897265,s16.4967781160384
063_22,s2.6663873221387004,s1.8559457516664577,s104.17966689675858
063_23,s3.3581961580172557,s0.658486577918709,s83.80471908997086
063_24,s2.328305210509845,s1.247208900176027,s100.07049711963316
063_25,s1.3323613719868108,s3.2422994684063253,s131.3395844292303
063_26,s2.845932967723033,s-0.11187555582528386,s75.42253107773557
063_27,s-0.47578993672892167,s-2.5517890492526045,s337.1956515764978
063_28,s-1.8031709481531606,s1.0916896420966389,s219.28716204011576
063_29,s-3.2653751339660975,s1.7691982562181057,s262.4856472621257
063_30,s0.8623031952392124,s1.8872978440981811,s136.6039590327532
063_31,s-2.3944943828369065,s2.6759133233093415,s230.39991354747343
063_32,s-2.2566363552638227,s0.6346626824398904,s246.46113035635486
063_33,s-3.3581961580172557,s-0.44977061612214486,s279.3599681566481
063_34,s0.31101310826204165,s-2.6153033247145006,s11.556087805453593
063_35,s1.4513965484869786,s1.3573547315247874,s96.38671535125299
063_36,s-1.148284549671332,s-2.3824631984281157,s339.4474971606196
063_37,s3.1475732243942476,s1.286420019467221,s113.28403708745205
063_38,s-0.24429959826687836,s1.2395004818109212,s142.42748438183912
063_39,s0.45432923685029514,s2.991253397881108,s165.18666693146358
063_40,s2.5183545402704763,s0.5372237528057671,s88.78590276983404
063_41,s1.6244950479224527,s0.7252304897233524,s94.5869790682567
063_42,s-0.8739199193392884,s-1.4761761261508153,s323.2162380968917
063_43,s2.287254109636133,s-0.5355798540264602,s78.955473296622
063_44,s0.7647007243706866,s3.714068476098751,s183.42946572352722
063_45,s1.24713825984301,s-0.5597434497108442,s16.961895152904447
063_46,s-1.4641657280997231,s2.318124817232308,s225.8805750131124
063_47,s0.8001431116204996,s0.4325510645822237,s151.97758804788626
063_48,s1.5836582151218455,s2.6279707502389065,s137.38294314235324
063_49,s-0.14992263858976673,s2.1904485738050012,s190.48116423568933
063_50,s0.07495214756862792,s-0.7055073619829788,s309.8806928044193
063_51,s-1.7156601229706885,s-0.08863904117436394,s259.45985496967006
063_52,s-0.4422791157418533,s0.17828390273797745,s193.30931894716625
063_53,s-1.4341740258529567,s3.7661705309250166,s230.74624748873092
063_54,s1.9436120327394202,s2.2222169330367603,s156.5154902408778
063_55,s-1.5162300979852381,s-1.1244334786830983,s343.37373390758887
063_56,s2.8167608079368507,s-1.385312798722613,s94.82005827039268
063_57,s-2.15955880395439,s1.111352096565129,s64.31467699084729
063_58,s2.7336048250785687,s-0.9104201461924533,s313.38668514123606
063_59,s-0.37444840906138166,s3.631971877963919,s230.02181815176186
063_60,s-1.9772658080381844,s-1.0699488205875949,s55.02213667786853
063_61,s0.7525463664403997,s-2.7497210033608455,s194.17645084306525
063_62,s0.8737723352727438,s-3.7661705309250166,s190.9273219902639
064_0,s-0.5415213158596076,s-3.576173228293264,s0.0
064_1,s0.8972882491346152,s-1.824039808445892,s9.003871880160098
064_2,s0.6171814499176389,s0.016464208202674163,s80.3558657335762
064_3,s-3.8266902933476272,s0.45488428164526695,s243.61181547224808
064_4,s1.5864531238911446,s-1.6175916585713477,s31.297979746589814
064_5,s0.010655706627380024,s-1.9688320939797461,s10.726998997705323
064_6,s-1.41479082363834,s1.2359258687619923,s181.92790371721046
064_7,s1.504691488928824,s-0.12484628625005038,s71.58155424719345
064_8,s-1.6933251362355561,s0.26028204913445663,s196.17893301715802
064_9,s-1.7802673258494885,s2.8722721859793574,s212.13564619532713
064_10,s0.3256972057601477,s-1.3064407508792923,s2.339553484101966
