id,x,y,deg
069_8,s0.01417642318601084,s1.8608808187003585,s196.17893301715802
069_9,s-1.6043052427206173,s2.798617896821347,s212.13564619532713
069_10,s-0.474178831340332,s-3.5828133613045425,s2.339553484101966
069_11,s-3.0410635911012736,s0.10078041513785027,s251.33018219576167
069_12,s1.9749892315416804,s-1.108942870750585,s55.97261993224136
069_13,s1.9554897001873344,s1.343022282004248,s121.17403624054563
069_14,s1.4379920395526273,s-1.6691569078101758,s34.81789566004704
069_15,s-2.2861038199200294,s2.5219196877931864,s217.3413712920808
069_16,s-3.8707217888466534,s-1.105447050995242,s262.70344320977443
069_17,s-1.5873597234174461,s-2.155586509095623,s350.3216750325734
069_18,s-1.9427519464102212,s3.895326307840005,s198.7346272583617
069_19,s-2.2617399112189194,s1.6687394172521295,s222.66711085112857
069_20,s-0.7982286550519286,s0.9311519684648488,s207.84677229243434
069_21,s-1.2292316624053268,s-3.895326307840005,s16.4967781160384
069_22,s1.4640661148123044,s0.15002817180557992,s104.17966689675858
069_23,s2.900261392282032,s-0.7297039694887572,s83.80471908997086
069_24,s3.060615006203834,s1.6225844650653525,s100.07049711963316
069_25,s1.0268434743649084,s1.673487698412852,s131.3395844292303
069_26,s0.9672057987358005,s-0.6227067596027399,s75.42253107773557
069_27,s-2.0426632116821946,s-3.3077701710674985,s337.1956515764978
069_28,s-2.61547182600377,s3.4100822398901514,s219.28716204011576
069_29,s-4.126978615300165,s0.4042367494512378,s262.4856472621257
069_30,s1.2916753621750692,s2.644783057463748,s136.6039590327532
069_31,s-2.323825886283953,s0.6649829552012797,s230.39991354747343
069_32,s-3.4332245908903722,s-0.5567224271758251,s246.46113035635486
069_33,s-2.82265719152273,s-1.5557018405926413,s279.3599681566481
069_34,s0.15229821202871763,s-2.160564619355159,s11.556087805453593
069_35,s1.9016492766871718,s-0.39127593535590965,s96.38671535125299
069_36,s-1.2752948339632917,s-2.855289670513428,s339.4474971606196
069_37,s2.99662437883526,s0.9797406164171105,s113.28403708745205
069_38,s0.17738719829715915,s0.7416485940993094,s142.42748438183912
069_39,s1.0266961201703568,s3.637660790346416,s165.18666693146358
069_40,s1.9267573082401648,s0.6518818927231723,s88.78590276983404
069_41,s0.38940492049234243,s0.03087832653323519,s94.5869790682567
069_42,s-2.2955874341422717,s-2.031761009119152,s323.2162380968917
069_43,s-0.5588194372143991,s-0.38687977195380335,s78.955473296622
069_44,s-0.19152754291455976,s3.048804634748149,s183.42946572352722
069_45,s1.4901804183258711,s-2.6779911388811577,s16.961895152904447
069_46,s-0.8199757155745929,s2.4509938225316326,s225.8805750131124
069_47,s0.8649643171643029,s0.9456470134209262,s151.97758804788626
069_48,s1.8966291483017472,s2.112695699985954,s137.38294314235324
069_49,s0.40342073584741667,s2.6362874188611887,s190.48116423568933
069_50,s-1.6069645851953451,s-1.054641163010728,s309.8806928044193
069_51,s-1.8998288918389488,s-0.2695849022009644,s259.45985496967006
069_52,s-1.5242662566920147,s0.6476942756161287,s193.30931894716625
069_53,s-0.679109164810989,s1.5888466400851664,s230.74624748873092
069_54,s2.5309963140930156,s2.367174157690065,s156.5154902408778
069_55,s-2.942334889653898,s0.7248352626290674,s343.37373390758887
069_56,s2.7711483881770915,s-1.410842104813376,s94.82005827039268
069_57,s-1.996171795405626,s-0.9690355909231608,s64.31467699084729
069_58,s0.5382138009681767,s-2.5073535051849625,s313.38668514123606
069_59,s-1.255130850797915,s3.329488244200327,s230.02181815176186
069_60,s-0.37037805026483606,s-1.3927001750721404,s55.02213667786853
069_61,s-0.5818792670465578,s-1.968624626537989,s194.17645084306525
069_62,s0.023902034906921388,s-2.848685080888866,s190.9273219902639
069_63,s3.2640678457275834,s-0.0029433075640916267,s116.69618052168231
069_64,s3.5133507186578097,s0.41209385486404104,s334.47550185526217
069_65,s1.9227130549885532,s-2.207235770010622,s299.3995905700246
069_66,s-0.9700453124580547,s3.7858091480008476,s20.853059937907517
069_67,s3.2836742125316056,s-3.248081063365829,s340.9018003072779
069_68,s4.160020894383349,s2.5163987173467293,s174.95656679398095
070_0,s1.2080485778729224,s-3.9398110472125203,s0.0
070_1,s0.33875868076443777,s-3.985072509255,s9.003871880160098
070_2,s2.974978261841022,s0.10672768981690517,s80.3558657335762
070_3,s-3.9925678845098305,s1.1915122356099461,s243.61181547224808
070_4,s0.47442177457688794,s-1.1360221463947442,s31.297979746589814
070_5,s0.8495778363058226,s-2.277588242784047,s10.726998997705323
070_6,s-1.4605361358645548,s1.8058912464718677,s181.92790371721046
070_7,s3.833635911023894,s-0.796701451044945,s71.58155424719345
070_8,s-0.12273330439471025,s1.8946769369868477,s196.17893301715802
070_9,s-1.836027370509102,s2.8441367302127456,s212.13564619532713
070_10,s-0.48774637274672683,s-3.813644406213411,s2.339553484101966
070_11,s-3.442452512482324,s0.2227260177205697,s251.33018219576167
070_12,s2.0864803106645997,s-1.2853503439277052,s55.97261993224136
070_13,s2.0005181541085473,s1.3813192306390147,s121.17403624054563
070_14,s1.4005144248792463,s-1.7794070568173725,s34.81789566004704
070_15,s-2.5316012676452697,s2.4909417639935976,s217.3413712920808
070_16,s-3.722810368207329,s-1.0248912727969586,s262.70344320977443
070_17,s-1.5270057772708159,s-2.291873600717934,s350.3216750325734
070_18,s-2.190066003402708,s4.0054975618841855,s198.7346272583617
070_19,s-2.2324460821107044,s1.3950954849297197,s222.66711085112857
070_20,s-0.9053278118104986,s0.9688088802938974,s207.84677229243434
070_21,s-1.3278452928580953,s-4.0054975618841855,s16.4967781160384
070_22,s1.0321715751849687,s0.17330518245335477,s104.17966689675858
070_23,s2.8592228798709174,s-0.8302152722678381,s83.80471908997086
070_24,s3.139439748446203,s1.7027053242478172,s100.07049711963316
070_25,s0.9585194759540911,s1.8334002922063675,s131.3395844292303
070_26,s1.0680897891964545,s-0.6280250825109762,s75.42253107773557
070_27,s-2.072043747913918,s-3.1441603017535806,s337.1956515764978
070_28,s-2.7356293179152744,s3.478751745989347,s219.28716204011576
070_29,s-4.563837886451953,s0.5327743560669755,s262.4856472621257
070_30,s1.2655420992599788,s2.8028376068414627,s136.6039590327532
070_31,s-2.314372745163343,s0.6062301165155858,s230.39991354747343
070_32,s-4.022768907891168,s-0.19881514433547232,s246.46113035635486
070_33,s-3.0930972226736952,s-1.6669302410846047,s279.3599681566481
070_34,s0.09053498466976881,s-2.846218339593846,s11.556087805453593
070_35,s2.116607933695398,s-0.16794872025880747,s96.38671535125299
070_36,s-1.273743786523516,s-3.052606927289539,s339.4474971606196
070_37,s2.854927448112244,s1.107672053696259,s113.28403708745205
070_38,s0.16007396722817602,s0.7927540053671777,s142.42748438183912
070_39,s0.9603254277648456,s3.657354317901534,s165.18666693146358
070_40,s1.8836001817658519,s0.5344827320991706,s88.78590276983404
070_41,s-0.27103685114733467,s-0.30256596982959555,s94.5869790682567
070_42,s-2.5572067259117737,s-2.591793371533809,s323.2162380968917
070_43,s-0.16868466626312983,s-0.9588255023335742,s78.955473296622
070_44,s-0.37356002005202815,s2.9461676621741373,s183.42946572352722
070_45,s1.751300510472216,s-3.188263593405798,s16.961895152904447
070_46,s-1.0759727688903002,s2.533515150198906,s225.8805750131124
070_47,s0.8515029402150458,s1.0021396404950547,s151.97758804788626
070_48,s1.848758343000102,s2.122006654247198,s137.38294314235324
070_49,s0.35721964376032905,s2.7264135970767565,s190.48116423568933
070_50,s-1.9953891229924916,s-1.700683104773789,s309.8806928044193
070_51,s-2.305953923370358,s-0.21341629072059556,s259.45985496967006
070_52,s-1.4294226246453943,s0.48467359992510484,s193.30931894716625
070_53,s-0.8578572343079037,s1.6279073512053255,s230.74624748873092
070_54,s2.567902582720353,s2.4213343827711444,s156.5154902408778
070_55,s-2.87638223723966,s0.5710025547902058,s343.37373390758887
070_56,s3.0040404126905544,s-1.5101788674307741,s94.82005827039268
070_57,s-2.2743285064345824,s-0.9071099624411594,s64.31467699084729
070_58,s0.7753933162018535,s-2.962672641663774,s313.38668514123606
070_59,s-1.5198375244792641,s3.404524369594704,s230.02181815176186
070_60,s-0.06687551876035355,s-1.6903494061751736,s55.02213667786853
070_61,s-1.302708254690368,s-0.5794600740256288,s194.17645084306525
070_62,s-0.650849064994803,s-2.077870298981387,s190.9273219902639
070_63,s3.8579744172509796,s-0.03308562748475317,s116.69618052168231
070_64,s3.3098487114250457,s0.4965366883277371,s334.47550185526217
070_65,s1.8207160099738242,s-2.2927975719497655,s299.3995905700246
070_66,s-0.7031741279026673,s3.419284252334009,s20.853059937907517
070_67,s2.790933085789148,s-2.8918340382610257,s340.9018003072779
070_68,s3.5892750654872896,s2.2161396037920458,s174.95656679398095
070_69,s4.563837886451953,s2.1421632438642635,s273.81677949260336
071_0,s1.397399796585238,s-3.183509468237121,s0.0
071_1,s0.6107562010315428,s-3.739721007490381,s9.003871880160098
071_2,s3.0044928740739687,s0.5254801029706108,s80.3558657335762
071_3,s-3.0082732221109563,s1.526939583992357,s243.61181547224808
071_4,s1.0072899917603313,s-1.1044570862851293,s31.297979746589814
071_5,s1.483653263180407,s-2.0258696154886855,s10.726998997705323
071_6,s-1.0589527198636592,s2.015876915179062,s181.92790371721046
071_7,s4.311450498778792,s-0.5737056343631658,s71.58155424719345
071_8,s0.3040507187776864,s2.1348996081073155,s196.17893301715802
071_9,s-1.357248955217311,s2.981766167048135,s212.13564619532713
071_10,s-0.029844489329437673,s-3.1252229082097185,s2.339553484101966
071_11,s-3.2153663830312476,s0.8066580928659232,s251.33018219576167
071_12,s2.11556146959499,s-0.524988660233112,s55.97261993224136
071_13,s2.5198687001101376,s1.7234551378358554,s121.17403624054563
071_14,s1.8083379524414516,s-1.1574198909779663,s34.81789566004704
071_15,s-2.029012586954663,s2.7536292961934064,s217.3413712920808
071_16,s-2.7679761999841364,s-0.525799659310177,s262.70344320977443
071_17,s-0.8748552909931824,s-1.8462934037855407,s350.3216750325734
071_18,s-1.8330718716274732,s4.499542171475908,s198.7346272583617
071_19,s-1.747021637326708,s1.769662183885194,s222.66711085112857
071_20,s-0.1837766981814427,s1.2960288400811693,s207.84677229243434
071_21,s-0.8033717853750852,s-3.201661029061373,s16.4967781160384
071_22,s1.1752617493388713,s0.4849847179779168,s104.17966689675858
071_23,s3.1709556803971317,s-0.18399121401248697,s83.80471908997086
071_24,s3.712247616727503,s1.8205307367796522,s100.07049711963316
071_25,s1.2677128943764808,s2.1845883977993767,s131.3395844292303
071_26,s1.0560569813077616,s-0.27112556935103804,s75.42253107773557
071_27,s-1.59378723056854,s-2.6666039853576597,s337.1956515764978
071_28,s-2.1420285916752784,s3.677336695113469,s219.28716204011576
071_29,s-4.311450498778792,s1.0671277145209301,s262.4856472621257
071_30,s1.6803878648102815,s3.1593977311984984,s136.6039590327532
071_31,s-1.5837147178231215,s0.8635584511015748,s230.39991354747343
071_32,s-3.5663301508070755,s0.12498392658536883,s246.46113035635486
071_33,s-2.545628501121401,s-1.1939471865927342,s279.3599681566481
071_34,s0.1961740501646744,s-2.088120315446183,s11.556087805453593
071_35,s2.1923557020196025,s0.2532996999023893,s96.38671535125299
071_36,s-0.600757050484741,s-2.566315728193981,s339.4474971606196
071_37,s3.0375403637085308,s1.2303041873211595,s113.28403708745205
071_38,s0.7921814862598243,s1.084304776659013,s142.42748438183912
071_39,s1.3143088723768637,s3.8319919439653263,s165.18666693146358
071_40,s1.9595802399645033,s0.8314835021706388,s88.78590276983404
071_41,s0.1354507239594469,s0.0928436388693204,s94.5869790682567
071_42,s-2.3763304336800624,s-2.332456625810572,s323.2162380968917
071_43,s0.26634225423241986,s-0.6285073400370196,s78.955473296622
071_44,s0.09780880333126996,s3.424939383653061,s183.42946572352722
071_45,s2.163654286117601,s-2.7897138853446024,s16.961895152904447
071_46,s-0.49453194570099246,s2.8285156722523848,s225.8805750131124
071_47,s1.531600578794434,s1.6394841168446883,s151.97758804788626
071_48,s2.1658393092809254,s2.5710672340108065,s137.38294314235324
071_49,s0.6764551409522455,s2.928095513881107,s190.48116423568933
071_50,s-1.6360042572625595,s-1.660085039061335,s309.8806928044193
071_51,s-2.185187849370146,s-0.025136055273125624,s259.45985496967006
071_52,s-0.8209594418439592,s0.9405490224536984,s193.30931894716625
071_53,s-0.4502895286661137,s2.043368368717681,s230.74624748873092
071_54,s2.799714584864386,s2.7618078995331423,s156.5154902408778
071_55,s-2.1624803034531075,s0.5724883807418868,s343.37373390758887
071_56,s3.0791817256304186,s-0.94294658112719,s94.82005827039268
071_57,s-1.1047630096035754,s-0.896833637513178,s64.31467699084729
071_58,s0.42183445352126664,s-2.6937464411523435,s313.38668514123606
071_59,s-1.2604308932305255,s3.6137982506632933,s230.02181815176186
071_60,s0.8134687517292323,s-1.7065831553164479,s55.02213667786853
071_61,s-1.0670933866735377,s0.09020479659744712,s194.17645084306525
071_62,s-0.5198652814162834,s-0.7573940311317338,s190.9273219902639
071_63,s4.104822156252515,s0.35205831495764617,s116.69618052168231
071_64,s3.4572049884752283,s0.619344266041457,s334.47550185526217
071_65,s2.076845467810018,s-1.733386016552934,s299.3995905700246
071_66,s-0.44855345093963317,s3.5580717411910454,s20.853059937907517
071_67,s2.7011469603605978,s-2.1373850775516137,s340.9018003072779
071_68,s3.6498716435061525,s3.041080919880308,s174.95656679398095
071_69,s4.176417130899994,s2.1699061303452347,s273.81677949260336
071_70,s0.8286995115143827,s-4.499542171475908,s46.22092721991461
072_0,s1.5252739258488577,s-3.5884495101161287,s0.0
072_1,s0.8425373512978447,s-3.4644668958068414,s9.003871880160098
072_2,s3.2051752926668953,s0.3556437560537953,s80.3558657335762
072_3,s-2.759301432376797,s1.5535930740589485,s243.61181547224808
072_4,s1.7806855732492721,s-1.523797968731031,s31.297979746589814
072_5,s1.259647615774575,s-2.635031933236155,s10.726998997705323
072_6,s-0.9217871909016961,s1.3816648341388518,s181.92790371721046
072_7,s4.313224443689301,s-0.7757268717828623,s71.58155424719345
072_8,s0.503276073356208,s1.5977621760501595,s196.17893301715802
072_9,s-1.2234739044258642,s2.530080595613397,s212.13564619532713
072_10,s0.17973858818538407,s-3.7728363114188412,s2.339553484101966
072_11,s-2.7024926570764753,s0.7595657885327467,s251.33018219576167
072_12,s2.2733021592696177,s-0.6636175032058305,s55.97261993224136
072_13,s2.432951232494266,s1.4737982073959592,s121.17403624054563
072_14,s2.6948180424741515,s-1.5113977080863843,s34.81789566004704
072_15,s-2.1347349844324417,s2.994919434804661,s217.3413712920808
072_16,s-2.6756089878205933,s-0.7597387818539064,s262.70344320977443
072_17,s-0.6454768794382854,s-2.3881417780567307,s350.3216750325734
072_18,s-1.4367289831845835,s4.224071747317987,s198.7346272583617
072_19,s-1.8480087401323417,s2.0614994998737215,s222.66711085112857
072_20,s-0.30029001131398625,s1.2143094278616748,s207.84677229243434
072_21,s-0.7030164106147225,s-3.4795049694161806,s16.4967781160384
072_22,s1.327948599132829,s0.27742422249862225,s104.17966689675858
072_23,s3.4099192292340064,s-0.33082968193627627,s83.80471908997086
072_24,s3.7241903630130633,s1.5787810345332878,s100.07049711963316
072_25,s1.5011961275104837,s1.959289838225959,s131.3395844292303
072_26,s1.37562518415191,s-0.47996771126733334,s75.42253107773557
072_27,s-1.3693344336554376,s-2.7744404525081428,s337.1956515764978
072_28,s-1.9974885885970441,s3.7039889389380343,s219.28716204011576
072_29,s-3.7009998178490164,s0.7779474771097125,s262.4856472621257
072_30,s1.8599988686268658,s2.8551326673087067,s136.6039590327532
072_31,s-1.7536235235943491,s1.2306638625001811,s230.39991354747343
072_32,s-3.0277725127602064,s0.00658635039733213,s246.46113035635486
072_33,s-2.0996824008185784,s-1.3423390503801498,s279.3599681566481
072_34,s0.28774504727091477,s-1.7428918737241668,s11.556087805453593
072_35,s2.373300613280994,s0.07946625946993563,s96.38671535125299
072_36,s-0.34822585965703223,s-3.083990553767672,s339.4474971606196
072_37,s3.063091349661523,s1.096934343330387,s113.28403708745205
072_38,s0.42921361850787837,s0.49932859417589526,s142.42748438183912
072_39,s1.393557281511922,s3.434215584285378,s165.18666693146358
072_40,s2.033229968977833,s0.6726681552727463,s88.78590276983404
072_41,s0.3707983140392338,s-0.31609780239815133,s94.5869790682567
072_42,s-2.351327016889523,s-2.502846381855358,s323.2162380968917
072_43,s1.0524875596110914,s-0.9678492228112099,s78.955473296622
072_44,s0.45736079987112377,s3.4303270686626806,s183.42946572352722
